=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=98s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=99s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=100s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=4.6 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=101s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=7.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=102s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=7.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=103s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.5 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=104s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=105s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=106s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=107s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=108s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=109s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=110s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=111s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=112s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=113s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=114s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=115s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=116s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=117s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=118s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=119s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=120s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=121s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=122s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=123s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=124s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=125s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=126s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=127s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=128s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=129s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=130s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=131s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=132s frames=63 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=133s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=134s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=135s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=136s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=137s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=138s frames=59 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=139s frames=60 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=140s frames=62 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=141s frames=61 stereo=ON ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
numpad 6: StereoIPD=3.65
numpad 6: StereoIPD=3.90
numpad 6: StereoIPD=4.15
numpad 6: StereoIPD=4.40
numpad 6: StereoIPD=4.65
numpad 6: StereoIPD=4.90
numpad 6: StereoIPD=5.15
numpad 6: StereoIPD=5.40
numpad 6: StereoIPD=5.65
t=142s frames=60 stereo=ON ipd=5.65u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
numpad 6: StereoIPD=5.90
numpad 6: StereoIPD=6.15
numpad 6: StereoIPD=6.40
numpad 6: StereoIPD=6.65
numpad 6: StereoIPD=6.90
numpad 6: StereoIPD=7.15
numpad 6: StereoIPD=7.40
numpad 6: StereoIPD=7.65
numpad 6: StereoIPD=7.90
numpad 6: StereoIPD=8.15
numpad 6: StereoIPD=8.40
t=143s frames=61 stereo=ON ipd=8.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
numpad 6: StereoIPD=8.65
numpad 6: StereoIPD=8.90
numpad 6: StereoIPD=9.15
numpad 6: StereoIPD=9.40
numpad 6: StereoIPD=9.65
numpad 6: StereoIPD=9.90
numpad 6: StereoIPD=10.15
numpad 6: StereoIPD=10.40
numpad 6: StereoIPD=10.65
numpad 6: StereoIPD=10.90
t=144s frames=60 stereo=ON ipd=10.90u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
numpad 6: StereoIPD=11.15
numpad 6: StereoIPD=11.40
numpad 6: StereoIPD=11.65
numpad 6: StereoIPD=11.90
numpad 6: StereoIPD=12.15
numpad 6: StereoIPD=12.40
numpad 6: StereoIPD=12.65
numpad 6: StereoIPD=12.90
numpad 6: StereoIPD=13.15
numpad 6: StereoIPD=13.40
t=145s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=146s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=147s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=148s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=149s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=150s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=151s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=152s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=153s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=154s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=155s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=156s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=157s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=158s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=308.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=159s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=160s frames=63 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=126 max-mismatch=0
t=161s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=162s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=163s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=164s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=165s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=166s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=307.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=167s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
t=168s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=169s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=305.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=170s frames=59 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=118 max-mismatch=0
t=171s frames=62 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=124 max-mismatch=0
t=172s frames=61 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=122 max-mismatch=0
t=173s frames=60 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=306.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=134.0 | rt-switch-away=120 max-mismatch=0
