=== session 2026-09-11 20:30:47  M2 stereo (mode 2, ipd 3.40 units, scale 52.5 u/m, swap 0, hotkeys 1, hmdfov 1) ===
back buffer 1280x960 fmt 22
stereo hooked, OFF until numpad 7
t=1s frames=1 stereo=off ipd=3.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=0.0 vs-stereo=0.0 vs-mismatch=0.0 mono-ortho=0.0 mono-rtt=0.0 mono-off=1.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=0.0 | rt-switch-away=0 max-mismatch=0
t=10699s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10700s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10701s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10702s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10703s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10704s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10705s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10706s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10707s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10708s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.3 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10709s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10710s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10711s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10712s frames=75 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=150 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10713s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.5 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10714s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10715s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10716s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10717s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10718s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10719s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10720s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10721s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10722s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10723s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10724s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10725s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10726s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10727s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10728s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=258.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10729s frames=69 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=138 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10730s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10731s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.8 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10732s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10733s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10734s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10735s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.7 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10736s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10737s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10738s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=258.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10739s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10740s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10741s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10742s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10743s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10744s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.4 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10745s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.2 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10746s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10747s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.6 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10748s frames=64 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=258.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=128 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10749s frames=67 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=257.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=134 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10750s frames=68 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=256.1 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=136 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10751s frames=66 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.9 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=132 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
t=10752s frames=65 stereo=ON ipd=13.40u(ini) fov=engine vp=1280x960 | draws/frame: ff-stereo=255.0 vs-stereo=14.0 vs-mismatch=0.0 mono-ortho=3.0 mono-rtt=4.0 mono-off=0.0 no-state=0.0 rhw-mono=0.0 rhw-stereo=0.0 texmat=36.0 | rt-switch-away=130 max-mismatch=0 | hud: rhw-remap=0.0 rhw-fail=0.0 ortho-eye=3.0 ortho-full=0.0 hud-px=0.0 texgen-cam=29.0 texgen-adj=29.0
